"id,Satisfaction",Satisfaction
"81611,0",0
"38525,0",1
"107026,0",1
"70413,1",0
"95079,1",0
"60158,0",0
"44130,0",1
"4876,0",0
"19796,1",0
"26061,1",0
"127250,1",1
"101247,0",0
"56139,0",1
"79990,1",0
"29246,0",0
"19188,1",0
"98715,0",0
"38333,0",1
"122679,1",0
"57822,1",0
"116078,1",0
"16341,1",1
"16585,1",0
"9866,0",1
"72388,0",1
"95352,0",0
"64418,1",0
"94233,0",0
"10974,0",0
"122670,0",1
"5762,0",0
"116017,0",0
"128882,0",0
"38308,1",0
"84789,0",1
"65899,1",1
"5448,0",0
"94369,1",1
"118344,1",0
"58164,1",1
"25554,1",0
"93296,1",0
"105224,1",0
"114110,0",1
"26521,1",1
"64448,1",0
"111171,0",0
"14592,1",0
"46664,0",1
"34573,0",0
"65764,1",0
"62156,0",1
"128543,0",1
"72672,1",0
"73330,1",0
"47272,0",0
"112255,1",1
"66301,1",1
"115948,1",0
"73537,1",1
"121852,1",0
"115414,1",1
"9363,1",0
"15684,0",0
"35845,0",0
"119016,1",1
"127548,1",0
"49178,1",0
"41564,0",0
"82657,1",0
"86546,0",1
"61472,0",1
"5560,0",1
"36730,0",0
"58933,0",0
"90149,1",1
"92294,0",1
"114568,1",0
"46275,0",0
"62616,1",0
"38097,1",0
"67677,1",1
"81186,1",0
"98026,1",0
"23244,0",0
"80712,1",1
"70783,1",1
"87361,0",1
"57182,0",0
"22535,1",0
"75538,1",1
"2180,1",0
"37778,0",1
"99279,0",0
"655,1",0
"15838,1",0
"65684,1",0
"75070,1",1
"8061,1",0
"79545,1",1
"80037,0",0
"107874,1",0
"4619,1",0
"123637,1",1
"6414,0",0
"40054,0",0
"122042,1",1
"61729,0",1
"122574,0",0
"85628,0",0
"29419,1",0
"9082,0",0
"121522,1",1
"74274,1",1
"24374,0",1
"29053,0",0
"35526,0",0
"85382,1",0
"102304,0",1
"67725,0",0
"95290,0",0
"44996,0",0
"68864,0",1
"125776,0",1
"79788,0",1
"125227,1",1
"90324,0",1
"107403,1",1
"52240,1",0
"68897,1",0
"27738,1",1
"72978,1",0
"34414,0",0
"22426,0",0
"78330,1",1
"84446,0",1
"112591,0",1
"21348,1",0
"101670,1",0
"97346,0",0
"118600,0",1
"41075,0",1
"22098,1",0
"113719,0",0
"59295,1",0
"29712,0",1
"100637,1",0
"18784,0",1
"15719,0",1
"66181,1",1
"25920,0",1
"128914,1",0
"101331,1",0
"110774,0",1
"66221,1",0
"3142,0",0
"93107,0",1
"84776,0",1
"83143,0",0
"23519,1",0
"24063,1",1
"125623,0",1
"49920,1",0
"48070,0",0
"113430,1",1
"87178,1",0
"67170,0",0
"126943,0",1
"33379,0",0
"79672,0",1
"65033,1",0
"82737,0",1
"6161,1",0
"23682,0",1
"11590,0",0
"83480,1",0
"125249,1",0
"87384,0",0
"10588,1",1
"110977,1",0
"10337,0",1
"107152,1",0
"45931,0",0
"13357,0",0
"71550,0",1
"55209,0",1
"87863,0",0
"45617,0",0
"73336,1",1
"127859,0",1
"40902,1",0
"16681,0",1
"94606,0",0
"104961,0",0
"1522,1",1
"772,0",0
"81361,1",0
"16147,1",0
"47755,0",1
"37300,1",1
"70384,0",1
"102747,0",1
"96009,0",1
"71432,0",0
"95046,1",0
"61982,1",0
"118503,1",1
"8989,0",0
"106487,1",0
"5751,0",1
"6626,0",0
"11855,1",1
"120101,1",1
"2741,0",0
"40352,1",1
"65228,1",1
"88934,1",1
"38593,1",0
"4565,0",0
"41675,0",1
"70048,0",0
"7079,1",1
"71503,0",1
"14546,1",0
"7032,1",0
"99709,1",1
"45664,0",1
"62167,0",0
"66567,1",0
"5422,1",0
"96708,0",1
"85314,1",0
"22770,1",0
"90510,1",0
"92954,0",1
"118204,0",0
"19548,0",1
"82057,1",0
"63402,0",0
"99211,1",0
"108826,0",1
"80785,1",1
"85029,0",0
"28741,1",1
"69937,0",0
"14201,1",0
"89412,0",0
"122226,0",1
"95895,1",0
"5124,1",1
"15890,0",0
"6387,0",0
"31856,1",0
"123415,1",1
"105067,0",0
"560,1",1
"114990,0",0
"94076,0",0
"95585,0",0
"123025,1",0
"38034,0",1
"108200,0",0
"68493,1",0
"34002,1",0
"115926,0",0
"97405,1",1
"34329,1",1
"123957,1",0
"43267,1",1
"11984,0",0
"92003,1",1
"95206,1",0
"78535,1",1
"4673,0",0
"15480,0",0
"120495,0",1
"32948,1",0
"69585,1",0
"115051,1",0
"107309,0",0
"70106,0",1
"94799,1",0
"78648,0",1
"85276,1",0
"105004,0",0
"37356,0",1
"100901,1",1
"126163,0",1
"85576,0",0
"78681,0",1
"5815,0",0
"5084,0",0
"1859,0",1
"24079,1",0
"30702,0",0
"97706,1",0
"16633,0",1
"6114,0",1
"45896,0",0
"30005,1",0
"52839,1",1
"51634,0",0
"36470,1",1
"79815,1",1
"10352,0",0
"34009,1",0
"56920,1",0
"12630,1",0
"55352,0",1
"93712,0",0
"116946,0",1
"106724,0",1
"30165,0",0
"80328,0",0
"50169,0",1
"79648,1",0
"64420,0",0
"90821,1",0
"81139,1",1
"72257,0",0
"129519,1",0
"82003,1",1
"44471,0",0
"119562,1",0
"25543,1",0
"23019,0",0
"9882,1",1
"22072,0",1
"116977,1",0
"29612,1",0
"121878,0",1
"52376,1",0
"22772,0",1
"72431,0",0
"19832,1",0
"35009,1",1
"94910,1",1
"75842,1",1
"119542,1",0
"99642,0",1
"92143,1",0
"10416,1",1
"20269,1",1
"18091,0",0
"57468,1",0
"19280,1",0
"49364,0",0
"29468,1",1
"85480,0",1
"114721,0",1
"106021,1",1
"71835,1",0
"29135,1",0
"28480,0",0
"111393,1",0
"123764,1",1
"55497,1",1
"52760,1",1
"8846,0",1
"78943,0",1
"46274,1",0
"59378,0",0
"99354,1",0
"125750,0",0
"50148,1",0
"109803,1",1
"43081,0",1
"78969,1",1
"13329,0",0
"64925,1",1
"88520,0",0
"101158,0",0
"75632,0",0
"2877,0",0
"53632,1",0
"83704,0",0
"60387,0",1
"111762,0",0
"6598,0",0
"84621,1",0
"5687,0",0
"62706,0",0
"115546,0",0
"111342,0",0
"52796,1",1
"121261,1",0
"129508,0",0
"5623,1",0
"33667,0",0
"87972,1",1
"94851,0",1
"69315,1",0
"53532,1",1
"364,1",0
"47112,1",1
"740,1",1
"106255,1",1
"127560,1",1
"126780,0",0
"12305,1",0
"24837,0",0
"69237,1",0
"40030,1",0
"99624,1",0
"31528,1",0
"10972,0",1
"52524,1",1
"2458,1",0
"45422,0",0
"56763,0",0
"2136,0",0
"60777,0",0
"114594,1",1
"113809,1",0
"83541,0",1
"16281,1",0
"82398,1",0
"77810,0",0
"53152,0",1
"79630,1",0
"107435,1",0
"37641,1",0
"47335,1",0
"102706,1",0
"95588,0",0
"23747,1",1
"121062,1",0
"22788,0",0
"30268,0",0
"47465,1",1
"3586,0",1
"83755,0",0
"34246,1",0
"82115,1",0
"126422,0",0
"109412,1",1
"34838,1",0
"127065,0",1
"21677,0",1
"49899,1",0
"35200,0",0
"77449,0",1
"14459,1",1
"16513,1",1
"39531,0",1
"44613,0",0
"3078,0",0
"68551,0",0
"100152,1",0
"6069,0",0
"111273,1",1
"51524,0",1
"8471,0",0
"7984,1",1
"89087,1",0
"121587,1",0
"81018,0",0
"17254,1",1
"68007,1",1
"21396,1",0
"66008,1",1
"5234,0",1
"62661,1",0
"3433,0",0
"116311,0",0
"122165,0",1
"97401,1",0
"58346,0",0
"71750,1",1
"52840,1",0
"101319,0",0
"23913,0",0
"91074,1",0
"2767,1",0
"58792,1",0
"120990,1",0
"128973,0",0
"72943,1",1
"60079,1",1
"118453,0",1
"88640,0",0
"44022,0",0
"90093,0",0
"13604,1",0
"103430,0",0
"16692,1",1
"107098,1",0
"4314,0",0
"2983,1",0
"107801,1",0
"112007,1",0
"18736,1",1
"67045,1",1
"107311,1",0
"107521,1",0
"126031,1",1
"92963,1",0
"97426,1",0
"104148,1",1
"38683,0",1
"112898,1",0
"115969,0",0
"17054,0",1
"84996,1",1
"70086,1",1
"127427,1",0
"50995,0",0
"41980,0",0
"94531,1",0
"66998,1",1
"104326,0",0
"97398,1",0
"122390,0",0
"70313,1",0
"50607,1",0
"29675,1",1
"43980,0",1
"8032,0",1
"47072,0",0
"93814,0",1
"111209,0",0
"122943,1",1
"75315,0",1
"121072,1",1
"40169,1",1
"98502,1",1
"128510,1",0
"104243,0",1
"94481,1",1
"4836,1",1
"23914,1",0
"35270,1",0
"33697,1",1
"111351,1",0
"21080,1",0
"101337,0",0
"32570,1",1
"101571,1",0
"104170,1",1
"124637,0",1
"27886,1",1
"73962,1",0
"73511,1",0
"105519,0",1
"90504,1",1
"38161,0",0
"105963,1",0
"26226,1",1
"47567,1",0
"103986,0",1
"119373,1",1
"67838,0",0
"113964,1",1
"41290,0",1
"68257,1",0
"93068,0",0
"5894,1",1
"42835,0",0
"97617,0",0
"56867,1",0
"112191,1",1
"7072,1",1
"6221,0",0
"20590,1",0
"95466,0",0
"14688,0",0
"52464,0",0
"31600,0",0
"36264,1",0
"62664,0",0
"108791,0",1
"50515,0",0
"26087,0",1
"120523,1",1
"120353,0",1
"55652,1",1
"79211,0",1
"55122,0",0
"82412,1",1
"62289,0",0
"123698,1",0
"110958,0",0
"29946,0",0
"92177,1",0
"53977,0",0
"46447,0",0
"104379,1",0
"25692,1",1
"38315,0",1
"53815,0",1
"18925,1",0
"55930,1",0
"50215,0",0
"104659,0",1
"54404,1",1
"70244,0",0
"87909,1",1
"52937,0",0
"63457,1",1
"122722,0",0
"24316,0",0
"113341,1",0
"2302,0",1
"20080,1",0
"123011,0",1
"113603,0",0
"115392,0",1
"126589,0",1
"97261,0",0
"26217,1",1
"26418,1",0
"49702,0",0
"85639,0",0
"103477,0",1
"24618,1",0
"53866,0",0
"41599,1",0
"117296,0",1
"4049,1",0
"1282,1",0
"101138,0",1
"115279,1",1
"69537,0",1
"21324,0",1
"62792,0",0
"125665,0",0
"86672,1",0
"52046,1",1
"46605,0",1
"24174,1",1
"105290,1",0
"129185,1",1
"1006,0",1
"26440,1",1
"4232,1",0
"26916,0",1
"123277,0",0
"5796,0",1
"44747,0",0
"14673,0",1
"54866,1",0
"101982,0",0
"78232,0",0
"81187,0",1
"90119,0",0
"54756,0",0
"47561,0",0
"16264,1",0
"9606,0",0
"117473,0",1
"63487,0",1
"38063,0",0
"112861,1",0
"35898,0",1
"90446,1",1
"23613,0",0
"109663,0",0
"18957,0",1
"122795,0",1
"17484,0",1
"96236,1",0
"48967,0",0
"19451,0",0
"110091,0",1
"95955,1",1
"1974,0",1
"98225,1",0
"47827,1",1
"21943,0",1
"15973,1",0
"42666,1",1
"11755,1",1
"58519,1",0
"50207,0",0
"68358,1",0
"66579,0",0
"16850,1",0
"44735,0",0
"91337,1",0
"87394,1",1
"38148,0",0
"47364,1",0
"93738,1",1
"49418,0",1
"89903,0",1
"90,1",1
"81554,1",1
"45968,1",1
"16483,0",0
"36025,1",1
"55766,0",1
"9040,1",0
"125350,1",1
"80426,1",0
"100885,0",1
"78495,1",0
"17540,0",1
"83455,1",1
"34929,0",0
"35918,0",0
"127165,1",0
"918,1",0
"3265,0",0
"100449,0",0
"36026,0",0
"111924,1",0
"76506,0",0
"630,0",1
"90022,0",0
"26950,1",1
"127597,0",1
"104190,1",0
"37465,1",1
"8250,0",0
"69679,0",0
"680,0",1
"46679,0",0
"14404,1",1
"46560,1",1
"5325,0",1
"52081,1",1
"6183,0",0
"37074,1",1
"111933,1",0
"85660,1",1
"76622,1",0
"107055,0",0
"95443,1",1
"105766,0",1
"56218,0",1
"39348,0",0
"4450,1",1
"2285,1",1
"76371,0",0
"6395,0",1
"80119,1",1
"7642,0",1
"104674,0",0
"9061,0",0
"97347,0",1
"57085,0",0
"50042,0",0
"15446,1",0
"90646,0",1
"48606,1",0
"92555,0",0
"103785,1",1
"22004,1",1
"115842,0",0
"17296,0",0
"62057,0",0
"63333,1",0
"14658,0",0
"48097,1",0
"5215,0",1
"41557,0",0
"8883,1",0
"13043,1",0
"97597,1",1
"73729,1",0
"48146,1",0
"80480,1",0
"28747,0",0
"111879,0",1
"79184,0",0
"64927,0",0
"67804,1",0
"28153,1",0
"54100,1",1
"92138,0",0
"125650,0",1
"103757,1",1
"101511,0",1
"3593,1",0
"50187,0",1
"10572,0",0
"18624,0",0
"37655,0",0
"120953,0",0
"31861,1",0
"23396,0",0
"77654,1",1
"64691,1",1
"85061,1",1
"111156,1",1
"12507,0",0
"67292,0",1
"129173,1",0
"70084,1",1
"22866,1",0
"126169,1",1
"26455,1",0
"22511,1",0
"63312,1",0
"26600,1",0
"13722,0",0
"7581,0",1
"5270,0",0
"55539,0",0
"74371,0",1
"110312,0",1
"73223,0",1
"3380,0",0
"96827,1",1
"89263,0",1
"57977,1",0
"88699,0",0
"2868,0",0
"44897,1",0
"29029,0",0
"44181,1",0
"120008,1",0
"113385,0",1
"433,0",0
"93245,1",0
"85553,0",1
"35530,0",0
"12536,0",0
"64064,0",0
"64863,0",0
"868,0",0
"74486,0",1
"119321,0",0
"34297,0",0
"105093,1",1
"128534,1",0
"284,1",0
"69016,1",1
"65011,0",0
"36575,1",1
"50165,0",1
"118414,0",1
"63587,1",1
"98419,0",1
"63926,0",0
"57686,1",1
"16126,0",1
"70382,0",0
"126247,0",1
"44169,1",1
"74952,0",0
"72455,1",1
"41408,0",0
"74723,0",0
"19237,1",0
"55182,0",1
"43344,0",0
"104286,0",1
"119667,1",0
"101029,0",0
"106062,1",0
"33870,1",1
"74608,0",1
"48160,1",0
"61529,0",0
"27303,0",0
"28610,1",1
"6209,1",0
"50500,1",0
"48922,0",1
"7685,1",0
"120802,0",1
"5336,0",1
"70071,0",1
"66235,0",1
"118390,1",0
"76184,0",0
"68452,0",1
"126882,0",0
"96575,1",0
"62096,1",1
"8828,1",0
"123190,0",0
"114396,1",1
"18299,0",0
"61737,0",0
"126284,1",0
"2249,0",1
"124360,0",1
"23299,1",1
"97848,0",0
"126476,1",1
"49749,1",0
"110704,1",1
"82015,1",0
"94426,1",0
"125491,1",0
"51543,1",1
"23368,0",0
"37119,0",1
"13281,0",0
"22286,1",1
"21625,1",0
"45511,1",1
"3331,0",1
"52256,0",0
"80362,0",1
"123834,0",0
"128352,1",1
"37684,1",0
"6229,1",0
"95275,1",0
"99103,1",1
"86458,0",0
"76347,0",1
"54284,0",0
"46774,1",0
"36559,1",1
"109302,0",1
"54817,1",1
"57998,1",0
"57682,1",1
"102422,1",0
"19543,1",1
"21737,0",1
"84661,1",0
"106548,1",0
"25040,0",0
"72464,1",1
"91679,0",1
"107939,1",1
"85226,0",0
"108815,1",1
"73274,0",0
"109147,0",0
"115983,0",0
"1375,0",0
"10545,1",1
"53149,0",0
"47371,0",0
"19243,1",0
"56681,0",0
"82073,0",0
"75379,0",1
"98114,1",0
"91740,1",1
"11136,0",0
"60066,0",0
"56384,1",1
"76779,0",0
"27692,1",0
"118023,1",0
"16018,0",0
"83901,1",1
"103154,1",1
"101370,1",0
"39283,1",0
"75600,1",0
"13839,0",0
"128345,1",1
"129446,1",1
"41154,1",0
"47466,1",0
"73468,0",0
"38809,0",0
"84297,1",1
"17411,0",1
"129215,1",1
"100705,1",1
"35266,0",0
"91976,0",1
"67600,0",1
"1327,0",0
"127565,0",1
"62280,0",1
"124209,0",1
"20737,1",1
"1533,0",0
"69586,1",0
"37993,1",1
"108801,0",0
"107154,0",0
"31755,0",0
"51258,1",1
"124527,1",1
"28313,1",0
"73244,0",1
"54438,0",1
"108111,1",1
"23718,1",0
"7231,0",0
"55776,0",1
"36043,0",1
"3481,0",1
"59720,0",0
"63071,0",0
"113327,1",1
"36958,0",1
"44618,0",0
"6149,1",0
"12872,1",1
"93088,0",0
"107950,0",1
"81636,0",0
"25707,1",0
"75690,1",1
"85286,1",0
"21516,1",0
"11613,0",0
"51427,1",0
"73267,0",1
"16167,0",0
"43264,0",1
"81888,1",1
"120256,0",0
"93609,1",0
"60170,0",0
"124378,0",1
"66347,0",1
"16580,1",1
"7238,0",1
"122304,0",0
"34306,0",0
"47090,1",0
"53001,1",1
"97404,0",1
"56487,0",1
"27447,1",0
"47615,1",1
"107776,1",0
"8359,0",0
"48884,1",0
"105864,0",1
"109449,0",1
"121400,0",0
"62521,1",0
"124751,1",1
"30516,0",1
"55674,1",1
"63788,1",1
"66743,1",0
"129589,0",0
"105576,0",0
"9341,0",1
"43880,0",1
"40529,1",1
"95791,1",1
"62885,0",0
"42103,1",1
"27932,0",0
"121476,1",0
"31565,1",0
"42112,0",0
"98323,1",0
"14121,1",0
"68992,1",0
"37906,1",0
"35663,0",1
"92886,0",0
"18047,0",1
"98720,1",0
"18926,0",0
"108473,0",0
"121236,0",0
"83699,0",0
"63656,1",1
"103391,0",1
"70734,1",0
"38540,1",0
"54563,0",0
"81226,0",1
"53345,0",1
"126615,1",0
"59470,1",1
"6520,1",0
"123075,0",0
"128336,0",1
"122302,1",0
"48930,1",1
"83773,0",0
"81495,1",0
"48428,0",0
"128889,0",1
"45256,1",0
"104221,1",0
"116154,1",0
"38553,1",0
"9314,0",1
"63308,1",1
"87105,1",0
"58914,0",0
"13302,0",0
"117105,1",0
"81202,0",1
"77331,0",0
"70318,1",0
"25593,1",0
"73131,0",1
"11609,1",0
"14924,0",1
"28233,0",0
"126134,1",1
"101124,1",1
"75860,0",0
"128986,1",0
"91322,1",0
"73768,1",1
"5254,0",1
"39524,1",0
"1981,0",0
"12907,0",1
"17233,1",0
"53036,0",0
"46742,1",0
"66367,1",1
"12022,0",0
"13543,0",0
"115153,0",1
"101265,1",0
"20045,1",0
"118118,1",0
"91989,1",1
"71465,1",0
"6893,1",1
"2513,0",1
"75374,1",0
"42056,0",0
"8524,1",0
"91052,1",0
"127890,1",1
"32436,0",0
"82089,1",0
"63130,1",0
"109311,1",0
"21165,0",1
"77033,0",0
"73882,0",1
"20785,0",1
"121981,1",1
"34530,0",1
"99185,0",0
"115826,1",0
"12582,0",1
"117071,1",0
"30628,0",0
"86258,1",0
"63438,1",0
"32524,0",0
"28612,0",1
"40232,1",0
"62385,0",0
"91714,1",1
"3339,1",1
"50102,0",0
"44442,0",1
"43812,0",1
"122684,1",1
"14898,0",0
"97845,1",0
"95473,1",0
"125698,0",0
"104878,1",0
"92447,0",0
"41600,0",0
"30216,0",0
"89543,1",1
"58985,1",1
"67123,0",1
"46127,0",1
"106336,0",0
"116344,1",0
"119208,0",1
"117098,1",1
"77802,0",0
"48995,1",0
"38155,1",0
"14477,1",1
"112494,1",0
"61924,0",0
"59879,1",1
"20839,0",1
"96160,1",1
"92101,0",1
"38627,0",1
"126608,0",0
"93740,1",0
"84846,1",0
"79971,0",0
"45981,1",0
"70353,0",0
"14671,1",0
"92358,0",0
"77314,1",1
"94049,0",1
"38144,0",0
"52035,0",1
"97476,0",1
"73356,0",1
"75911,1",0
"85317,1",0
"103140,0",0
"93955,0",1
"100509,1",0
"20142,1",1
"15546,0",1
"27180,1",0
"14824,0",0
"61295,1",0
"28491,0",0
"22006,0",0
"54516,0",0
"94974,1",0
"35146,1",1
"70228,0",0
"48209,1",0
"23150,1",1
"103944,1",0
"117033,0",0
"59660,1",0
"84532,0",1
"95315,1",0
"89145,1",0
"73498,0",1
"112993,1",1
"49913,1",0
"115219,1",1
"32849,0",0
"2361,0",1
"116694,1",0
"14312,1",0
"80935,1",0
"72751,0",1
"101084,0",0
"55879,1",1
"31582,0",0
"101069,0",1
"5439,1",1
"92943,0",0
"107504,1",0
"95785,0",0
"1144,1",0
"13984,1",1
"40555,1",0
"32707,1",1
"77292,1",0
"125455,1",1
"77809,1",0
"96848,1",0
"105,0",1
"120198,1",1
"37499,0",0
"122103,1",0
"55908,1",1
"52218,0",1
"25876,1",1
"42724,0",0
"116942,1",0
"87063,0",1
"46579,1",0
"102258,0",0
"128429,1",0
"118900,0",1
"57866,1",0
"102049,1",0
"84525,1",1
"116937,0",1
"3985,0",1
"75423,0",0
"9589,0",0
"25621,0",0
"105016,0",0
"29978,1",0
"14247,1",0
"8190,1",1
"57953,1",0
"75134,1",1
"106860,0",1
"22351,1",0
"99276,1",0
"33937,0",0
"34508,1",1
"21193,0",1
"79177,0",1
"3795,1",1
"75698,0",0
"106458,0",0
"30801,1",0
"68514,0",0
"60590,0",0
"37902,0",0
"53212,0",0
"75535,0",0
"91590,0",1
"119643,0",1
"81137,0",1
"32277,0",1
"20367,1",0
"81751,1",1
"75451,1",1
"17112,0",0
"17635,1",1
"20505,1",0
"69964,0",0
"25383,1",0
"10158,1",0
"50601,0",0
"94443,0",1
"42151,0",0
"78024,0",0
"90243,1",1
"123382,0",0
"52042,0",1
"88023,0",0
"27753,0",0
"85160,0",0
"76192,1",1
"94224,0",0
"61694,1",0
"112125,1",1
"119251,0",1
"118547,1",1
"120482,1",0
"124684,1",0
"49660,0",0
"59980,1",0
"19472,0",0
"71179,0",1
"103812,1",1
"102022,1",1
"112426,0",0
"2456,1",1
"52274,0",0
"27989,0",1
"50444,1",0
"93635,1",0
"41357,1",0
"65557,0",1
"14180,0",1
"62803,1",0
"122658,0",1
"39325,0",1
"95462,0",1
"104091,1",0
"75314,0",1
"37967,1",1
"123099,0",1
"29511,0",1
"19507,1",0
"42270,0",0
"40442,1",1
"94931,0",1
"58147,1",1
"125708,1",0
"20572,0",1
"101729,1",0
"95054,0",0
"30857,0",0
"51851,1",0
"105722,0",0
"62916,0",0
"97351,1",1
"48350,0",1
"18216,1",1
"32837,0",0
"84803,1",1
"16559,1",1
"66696,0",1
"118370,0",0
"1857,0",1
"66726,1",0
"119877,1",0
"47421,1",0
"28521,1",1
"102218,1",0
"114096,1",1
"7859,1",1
"80172,0",0
"16242,1",0
"30299,1",1
"29528,1",0
"104421,0",1
"107548,1",0
"82600,0",0
"84476,0",0
"1458,0",0
"34201,0",0
"128088,1",0
"23204,1",0
"30004,0",0
"41410,1",0
"98073,1",0
"124597,0",0
"67023,0",1
"24454,0",1
"73559,0",0
"117582,1",1
"99158,0",0
"66257,1",0
"69196,1",0
"12279,0",0
"87667,0",0
"46333,0",1
"51838,1",0
"9150,1",0
"25810,1",0
"69092,1",0
"60240,1",0
"27975,0",1
"85193,1",0
"12232,1",0
"20291,0",0
"14907,0",0
"80655,1",1
"55996,1",0
"36962,1",1
"66737,0",0
"129042,0",0
"66937,0",1
"98737,0",1
"2540,0",1
"117351,1",0
"28925,0",1
"1678,1",0
"74980,1",0
"56426,1",0
"69655,1",0
"29554,0",0
"57825,0",0
"2642,1",1
"30936,0",0
"107682,0",0
"8715,1",0
"66694,1",0
"109011,0",1
"31696,0",0
"64051,0",1
"125754,1",1
"100529,0",0
"70289,0",1
"70512,0",0
"116720,1",0
"127183,1",0
"6232,0",0
"82844,1",1
"51271,0",0
"53076,0",0
"6618,0",0
"36806,0",0
"72306,1",0
"86125,0",1
"3473,0",0
"52037,0",1
"28830,1",1
"47456,0",0
"114154,1",1
"46868,1",0
"52083,1",1
"106511,1",1
"36483,0",1
"86740,0",1
"92877,1",0
"126246,1",1
"113125,0",1
"78922,0",1
"127647,1",0
"12223,1",0
"87375,0",1
"36514,0",1
"91148,0",0
"84526,1",1
"16498,1",1
"803,1",0
"56331,0",1
"73928,0",0
"48451,0",0
"92916,1",0
"71575,1",1
"80795,0",1
"33824,0",1
"124323,1",0
"12079,0",0
"13207,1",1
"100439,0",0
"72383,1",0
"29656,1",0
"44096,0",0
"65500,1",1
"96256,1",0
"43755,0",1
"91822,1",1
"124399,0",0
"93779,1",0
"9635,0",1
"123315,0",0
"111694,1",1
"86552,1",1
"71619,0",0
"75359,0",1
"102495,0",0
"81972,1",1
"121809,1",1
"86206,0",0
"101538,1",1
"122603,1",0
"20420,1",0
"85154,0",1
"175,1",0
"89864,1",1
"46146,0",0
"129334,0",1
"5944,1",1
"76126,0",1
"93892,0",0
"44577,1",1
"50470,0",1
"25041,1",0
"114876,1",1
"92470,1",1
"88927,0",1
"20485,0",1
"13186,0",0
"66837,1",0
"14078,0",0
"95788,1",0
"123731,0",0
"35017,0",0
"85659,0",0
"79888,1",0
"5464,0",0
"39738,1",0
"44641,0",1
"99970,0",0
"2144,0",0
"37406,1",1
"114867,0",1
"38065,1",0
"93638,0",0
"15898,1",0
"30635,0",1
"40180,1",1
"16991,1",1
"42312,0",0
"95176,1",0
"116909,1",1
"58744,0",1
"41174,1",0
"126222,0",1
"3566,0",0
"63167,0",0
"10319,1",0
"101081,1",0
"41115,0",1
"124449,1",0
"49602,1",1
"66077,0",0
"8549,0",1
"64222,0",0
"8840,0",0
"78348,1",0
"101407,0",0
"7346,1",1
"96080,0",0
"47423,1",0
"59361,1",0
"3561,0",0
"50645,0",0
"57560,0",1
"64952,0",1
"83826,0",0
"91612,0",0
"89836,1",0
"82690,0",1
"105740,1",0
"7090,0",0
"60654,0",0
"115761,1",0
"75020,1",0
"96222,1",0
"30347,0",0
"68316,0",1
"8186,1",0
"23451,0",1
"110017,0",0
"80781,1",0
"37163,0",0
"70927,0",0
"6723,0",0
"85798,0",1
"73361,1",1
"56810,0",0
"85508,1",0
"15508,0",0
"119010,1",0
"42563,1",1
"83119,0",0
"13607,1",0
"3711,1",0
"125919,0",0
"127083,0",0
"60491,0",1
"30435,0",0
"40694,0",1
"56629,0",0
"114467,1",0
"33079,0",1
"81801,1",0
"80228,1",0
"75,1",0
"87119,1",0
"27725,0",1
"101751,1",0
"37936,0",0
"11698,1",1
"11061,0",0
"49969,0",0
"30036,1",1
"74330,1",0
"47412,0",0
"53351,1",0
"1926,1",0
"91516,1",0
"37610,1",0
"67822,0",0
"83131,0",1
"75598,0",0
"37040,1",0
"32633,1",1
"113281,0",1
"62548,0",1
"105361,0",0
"83703,1",0
"11503,0",0
"5397,0",0
"80532,0",0
"8446,1",0
"46892,1",0
"57744,1",1
"127185,1",1
"44415,0",0
"21567,1",0
"62282,0",1
"21284,1",1
"32626,1",0
"32098,1",1
"119864,0",0
"68084,1",1
"47293,1",1
"1124,0",0
"37203,0",0
"55543,0",0
"75898,0",0
"90724,0",1
"61238,1",1
"86550,0",0
"19865,0",0
"48105,0",1
"85405,0",1
"78492,0",0
"3857,1",0
"8042,0",0
"108669,1",0
"73763,0",0
"14954,1",0
"102964,1",0
"20049,0",0
"68571,1",0
"20962,1",0
"100383,1",0
"46616,0",1
"4038,0",0
"115027,0",1
"91433,0",0
"73842,1",1
"68668,1",0
"61363,0",0
"13988,1",0
"78490,0",0
"40667,0",0
"64024,0",1
"29725,1",0
"38784,1",0
"91351,1",0
"28877,1",1
"104670,1",0
"70488,1",1
"104832,1",1
"119329,0",0
"96899,0",0
"123483,0",0
"69573,1",0
"4006,0",1
"101127,0",1
"70210,0",0
"98127,0",0
"28859,0",0
"61909,1",1
"105608,1",0
"46463,0",1
"56275,1",0
"113906,0",0
"110627,1",0
"64824,1",0
"10905,1",0
"16402,1",0
"12724,1",0
"126703,1",1
"66784,1",0
"34681,1",1
"39029,1",0
"79685,0",0
"15877,0",0
"65281,0",0
"10913,1",0
"2336,1",0
"557,1",1
"126985,1",0
"106616,1",0
"76215,1",1
"43444,1",0
"64335,1",0
"31918,1",1
"93373,0",1
"111375,1",0
"60191,1",0
"74365,1",1
"127339,1",0
"57133,1",0
"28385,1",0
"61048,0",1
"11496,1",0
"103791,1",1
"123211,1",0
"26243,1",0
"85769,0",1
"109390,1",0
"63448,1",0
"3216,1",0
"5829,0",0
"128264,1",1
"6579,1",1
"117990,0",1
"14299,1",0
"111704,1",1
"38311,0",0
"83226,0",1
"121700,1",1
"101655,1",0
"98923,1",1
"85407,0",1
"112764,1",1
"121295,0",1
"14883,1",0
"16490,1",0
"103054,0",1
"81880,1",1
"75551,1",0
"35295,0",1
"75549,0",1
"80892,1",0
"96366,1",0
